cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::output_wasapi::sink_silent_helper_tests::scaffold_silent_write_writes_to_prepared_buffer ... ok
test playback::output_wasapi::sink_submission::tests::helper_converts_f32_samples_to_bytes ... ok
test playback::output_wasapi::sink_submission::tests::helper_empty_samples_produce_empty_bytes ... ok
test playback::output_wasapi::sink_submission::tests::helper_handles_empty_frame ... ok
test playback::output_wasapi::sink_submission::tests::helper_handles_ring_buffer_overflow ... ok
test playback::output_wasapi::sink_submission::tests::helper_writes_frame_to_ring_buffer ... ok
test playback::output_wasapi::sink_submission::tests::submit_frame_path_has_no_wasapi_device_calls ... ok
test playback::output_wasapi::sink_submission::tests::submit_frame_without_real_open_returns_unsupported ... ok
test playback::output_wasapi::sink_submission::tests::submit_frame_without_render_client_returns_unsupported ... ok
test playback::output_wasapi::sink_lifecycle_tests::status_transitions ... ok
test playback::output_wasapi::sink_submission::tests_format::existing_ring_buffer_format_match_writes ... ok
test playback::output_wasapi::sink_submission::tests_format::existing_ring_buffer_format_mismatch_returns_error ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::cleanup_does_not_claim_capability ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::cleanup_does_not_connect_output_sink ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::cleanup_does_not_get_current_padding ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::cleanup_does_not_reset_audio_client ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::cleanup_does_not_write_non_silent_data ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::start_success_requires_stop_attempt ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::stop_failure_is_reported_without_reset ... ok
test playback::output_wasapi::start_stop_tests::cleanup_tests::stop_guard_stops_if_start_succeeded ... ok
test playback::output_wasapi::start_stop_tests::env_tests::start_stop_smoke_report_uses_start_stop_env_name ... ok
test playback::output_wasapi::start_stop_tests::env_tests::start_stop_smoke_with_non_one_env_skips_without_attempting ... ok
test playback::output_wasapi::start_stop_tests::env_tests::start_stop_smoke_without_env_skips_without_attempting ... ok
test playback::output_wasapi::start_stop_tests::regression_tests::buffer_smoke_boundary_still_does_not_start_by_default ... ok
test playback::output_wasapi::start_stop_tests::regression_tests::capabilities_remain_default_after_start_stop_boundary ... ok
test playback::output_wasapi::start_stop_tests::regression_tests::native_output_still_uses_null_sink_after_start_stop_boundary ... ok
test playback::output_wasapi::start_stop_tests::regression_tests::public_native_engine_keeps_native_control_contract_after_start_stop_boundary ... ok
test playback::output_wasapi::sink_lifecycle_tests::submit_frame_returns_unsupported_operation ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_report_defaults_do_not_claim_capability ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_report_records_mix_format_fields ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_start_failure_records_no_stop ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_stop_failure_records_started ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_success_does_not_claim_output_sink_or_capability ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_success_marks_start_and_stop_only ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_success_records_no_reset_no_padding ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_success_records_requested_and_released_frames ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_success_records_wait_duration ... ok
test playback::output_wasapi::start_stop_tests::report_tests::start_stop_success_uses_silent_flag ... ok
test playback::output_wasapi::start_stop_tests::smoke_ignored_tests::start_stop_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::wasapi_context::padding_state_tests::calculate_available_frames_allows_full_padding ... ok
test playback::output_wasapi::wasapi_context::padding_state_tests::calculate_available_frames_rejects_padding_exceeding_capacity ... ok
test playback::output_wasapi::wasapi_context::padding_state_tests::calculate_available_frames_returns_capacity_minus_padding ... ok
test playback::output_wasapi::wasapi_context::padding_state_tests::padding_state_closed_context_returns_not_open ... ok
test playback::output_wasapi::wasapi_context::padding_state_tests::padding_state_snapshot_keeps_capacity_padding_and_available ... ok
test playback::output_wasapi::wasapi_context::padding_state_tests::windows_padding_state_smoke_ignored ... ignored, requires a real Windows default render endpoint
test playback::output_wasapi::wasapi_context::render_write_tests::format_cache_clone_and_eq ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::format_cache_from_fields ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::format_cache_returns_none_when_not_open ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::frames_to_bytes_calculations ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::is_float32_returns_false_for_format_tag_1 ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::is_float32_returns_true_for_format_tag_3 ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::render_write_error_clone_and_eq ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::render_write_error_display_variants ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::render_write_report_bytes_basics ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::render_write_report_clone_and_eq ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::render_write_report_silence_basics ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::write_bytes_returns_not_open_when_not_open ... ok
test playback::output_wasapi::wasapi_context::render_write_tests::write_silence_returns_not_open_when_not_open ... ok
test playback::output_wasapi::sink_ring_buffer_tests::close_drops_and_prepare_recreates ... ok
test playback::output_wasapi::wasapi_context::tests::close_before_open_is_noop ... ok
test playback::output_wasapi::wasapi_context::tests::close_twice_is_idempotent ... ok
test playback::output_wasapi::wasapi_context::tests::debug_format_shows_state ... ok
test playback::output_wasapi::wasapi_context::tests::default_is_not_open ... ok
test playback::output_wasapi::sink_ring_buffer_tests::open_after_prepare_preserves_ring_buffer ... ok
test playback::output_wasapi::wasapi_context::tests::format_cache_is_none_when_not_open ... ok
test playback::output_wasapi::wasapi_context::tests::new_context_is_not_open ... ok
test playback::output_wasapi::sink_ring_buffer_tests::ring_buffer_flush_and_stop ... ok
test playback::output_wasapi::sink_ring_buffer_tests::submit_frame_still_unsupported_after_prepare ... ok
test playback::output_wasapi::wasapi_context::tests::write_bytes_returns_not_open_when_not_open ... ok
test playback::output_wasapi::wasapi_context::tests::write_silence_returns_not_open_when_not_open ... ok
test playback::output_wasapi::worker_lifecycle::handle_contract_tests::contract_debug_shows_all_fields ... ok
test playback::output_wasapi::worker_lifecycle::handle_contract_tests::contract_only_cannot_join ... ok
test playback::output_wasapi::worker_lifecycle::handle_contract_tests::contract_only_cannot_signal_stop ... ok
test playback::output_wasapi::worker_lifecycle::handle_contract_tests::contract_only_has_no_handle ... ok
test playback::output_wasapi::worker_lifecycle::handle_contract_tests::contract_only_has_no_worker_loop ... ok
test playback::output_wasapi::worker_lifecycle::handle_contract_tests::lifecycle_defaults_to_contract_only ... ok
test playback::output_wasapi::worker_lifecycle::handle_contract_tests::ownership_defaults_to_not_owned ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::contract_only_has_no_live_worker ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::failed_is_terminal ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::handle_not_started_has_no_live_worker ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::not_created_cannot_request_stop ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::stage_names_do_not_imply_ready_or_running ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::stop_can_be_requested_before_terminal_stage ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::stop_cannot_be_requested_after_terminal_stage ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::stop_requested_is_not_terminal ... ok
test playback::output_wasapi::worker_lifecycle::lifecycle_tests::stopped_is_terminal ... ok
test playback::output_wasapi::worker_lifecycle::matrix_tests::matrix_cases_do_not_imply_worker_running ... ok
test playback::output_wasapi::worker_lifecycle::matrix_tests::matrix_contains_close_transport_case ... ok
test playback::output_wasapi::worker_lifecycle::matrix_tests::matrix_contains_five_scenarios ... ok
test playback::output_wasapi::worker_lifecycle::matrix_tests::matrix_contains_stop_request_case ... ok
test playback::output_wasapi::worker_lifecycle::matrix_tests::matrix_names_are_stable ... ok
test playback::output_wasapi::worker_lifecycle::matrix_tests::matrix_runs_all_scenarios ... ok
test playback::output_wasapi::worker_lifecycle::plan_tests::close_transport_marks_stopped ... ok
test playback::output_wasapi::worker_lifecycle::plan_tests::close_transport_stops_scaffold_continuation ... ok
test playback::output_wasapi::worker_lifecycle::plan_tests::none_keeps_current_stage ... ok
test playback::output_wasapi::worker_lifecycle::plan_tests::plan_does_not_model_thread_start ... ok
test playback::output_wasapi::worker_lifecycle::plan_tests::plan_never_reports_live_worker ... ok
test playback::output_wasapi::worker_lifecycle::plan_tests::stop_request_without_worker_returns_no_worker ... ok
test playback::output_wasapi::worker_lifecycle::plan_tests::terminal_stage_stop_request_returns_already_stopped ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::already_stopped_is_terminal ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::close_transport_closes_transport ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::close_transport_does_not_request_stop ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::no_worker_outcome_requires_no_worker ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::none_does_not_request_stop ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::request_stop_requests_stop ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::stop_marked_is_not_terminal ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::stop_marked_requires_worker ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::transport_closed_is_terminal ... ok
test playback::output_wasapi::worker_lifecycle::shutdown_tests::unsupported_is_terminal ... ok
test playback::output_wasapi::worker_loop::matrix_tests::matrix_cases_do_not_imply_worker_thread ... ok
test playback::output_wasapi::worker_loop::matrix_tests::matrix_contains_close_transport ... ok
test playback::output_wasapi::worker_loop::matrix_tests::matrix_contains_empty_channel ... ok
test playback::output_wasapi::worker_loop::matrix_tests::matrix_contains_five_scenarios ... ok
test playback::output_wasapi::worker_loop::matrix_tests::matrix_contains_zero_step_budget ... ok
test playback::output_wasapi::worker_loop::matrix_tests::matrix_names_are_stable ... ok
test playback::output_wasapi::worker_loop::report_tests::empty_report_has_zero_steps ... ok
test playback::output_wasapi::worker_loop::report_tests::record_close_transport_marks_stopped_by_close_transport ... ok
test playback::output_wasapi::worker_loop::report_tests::record_disconnected_marks_stopped_by_close_transport ... ok
